relative_path,classID
dataset/clap-020-a-1.wav,clap
dataset/clap-020-a-2.wav,clap
dataset/clap-020-a-3.wav,clap
dataset/clap-020-a-4.wav,clap
dataset/clap-020-a-5.wav,clap
dataset/clap-020-a-6.wav,clap
dataset/clap-020-a-7.wav,clap
dataset/clap-020-a-8.wav,clap
dataset/clap-020-a-9.wav,clap
dataset/clap-020-n-1.wav,clap
dataset/clap-020-n-2.wav,clap
dataset/clap-020-n-3.wav,clap
dataset/clap-020-n-4.wav,clap
dataset/clap-020-n-5.wav,clap
dataset/clap-020-n-6.wav,clap
dataset/clap-020-n-7.wav,clap
dataset/clap-020-n-8.wav,clap
dataset/clap-020-n-9.wav,clap
dataset/clap-020-o.wav,clap
dataset/clap-020-p-1.wav,clap
dataset/clap-020-p-2.wav,clap
dataset/clap-020-p-3.wav,clap
dataset/clap-020-p-4.wav,clap
dataset/clap-020-p-5.wav,clap
dataset/clap-020-p-6.wav,clap
dataset/clap-020-p-7.wav,clap
dataset/clap-020-p-8.wav,clap
dataset/clap-020-p-9.wav,clap
dataset/clap-020-t-1.wav,clap
dataset/clap-020-t-2.wav,clap
dataset/clap-020-t-3.wav,clap
dataset/clap-020-t-4.wav,clap
dataset/clap-020-t-5.wav,clap
dataset/clap-020-t-6.wav,clap
dataset/clap-020-t-7.wav,clap
dataset/clap-020-t-8.wav,clap
dataset/clap-020.wav,clap
dataset/clap-021-a-1.wav,clap
dataset/clap-021-a-2.wav,clap
dataset/clap-021-a-3.wav,clap
dataset/clap-021-a-4.wav,clap
dataset/clap-021-a-5.wav,clap
dataset/clap-021-a-6.wav,clap
dataset/clap-021-a-7.wav,clap
dataset/clap-021-a-8.wav,clap
dataset/clap-021-n-1.wav,clap
dataset/clap-021-n-2.wav,clap
dataset/clap-021-n-3.wav,clap
dataset/clap-021-n-4.wav,clap
dataset/clap-021-n-5.wav,clap
dataset/clap-021-n-6.wav,clap
dataset/clap-021-o.wav,clap
dataset/clap-021-p-1.wav,clap
dataset/clap-021-p-2.wav,clap
dataset/clap-021-p-3.wav,clap
dataset/clap-021-p-4.wav,clap
dataset/clap-021-p-5.wav,clap
dataset/clap-021-p-6.wav,clap
dataset/clap-021-p-7.wav,clap
dataset/clap-021-p-8.wav,clap
dataset/clap-021-p-9.wav,clap
dataset/clap-021-t-1.wav,clap
dataset/clap-021-t-2.wav,clap
dataset/clap-021-t-3.wav,clap
dataset/clap-021-t-4.wav,clap
dataset/clap-021-t-5.wav,clap
dataset/clap-021-t-6.wav,clap
dataset/clap-021.wav,clap
dataset/hihats-049-a-1.wav,hihats
dataset/hihats-049-a-2.wav,hihats
dataset/hihats-049-a-3.wav,hihats
dataset/hihats-049-a-4.wav,hihats
dataset/hihats-049-a-5.wav,hihats
dataset/hihats-049-a-6.wav,hihats
dataset/hihats-049-a-7.wav,hihats
dataset/hihats-049-a-8.wav,hihats
dataset/hihats-049-a-9.wav,hihats
dataset/hihats-049-n-1.wav,hihats
dataset/hihats-049-n-2.wav,hihats
dataset/hihats-049-n-3.wav,hihats
dataset/hihats-049-n-4.wav,hihats
dataset/hihats-049-n-5.wav,hihats
dataset/hihats-049-n-6.wav,hihats
dataset/hihats-049-n-7.wav,hihats
dataset/hihats-049-n-8.wav,hihats
dataset/hihats-049-o.wav,hihats
dataset/hihats-049-p-1.wav,hihats
dataset/hihats-049-p-2.wav,hihats
dataset/hihats-049-p-3.wav,hihats
dataset/hihats-049-p-4.wav,hihats
dataset/hihats-049-p-5.wav,hihats
dataset/hihats-049-p-6.wav,hihats
dataset/hihats-049-t-1.wav,hihats
dataset/hihats-049-t-2.wav,hihats
dataset/hihats-049-t-3.wav,hihats
dataset/hihats-049-t-4.wav,hihats
dataset/hihats-049-t-5.wav,hihats
dataset/hihats-049-t-6.wav,hihats
dataset/hihats-049.wav,hihats
dataset/hihats-050-a-1.wav,hihats
dataset/hihats-050-a-2.wav,hihats
dataset/hihats-050-a-3.wav,hihats
dataset/hihats-050-a-4.wav,hihats
dataset/hihats-050-a-5.wav,hihats
dataset/hihats-050-a-6.wav,hihats
dataset/hihats-050-a-7.wav,hihats
dataset/hihats-050-n-1.wav,hihats
dataset/hihats-050-n-2.wav,hihats
dataset/hihats-050-n-3.wav,hihats
dataset/hihats-050-n-4.wav,hihats
dataset/hihats-050-n-5.wav,hihats
dataset/hihats-050-n-6.wav,hihats
dataset/hihats-050-o.wav,hihats
dataset/hihats-050-p-1.wav,hihats
dataset/hihats-050-p-2.wav,hihats
dataset/hihats-050-p-3.wav,hihats
dataset/hihats-050-p-4.wav,hihats
dataset/hihats-050-p-5.wav,hihats
dataset/hihats-050-p-6.wav,hihats
dataset/hihats-050-p-7.wav,hihats
dataset/hihats-050-t-1.wav,hihats
dataset/hihats-050-t-2.wav,hihats
dataset/hihats-050-t-3.wav,hihats
dataset/hihats-050-t-4.wav,hihats
dataset/hihats-050-t-5.wav,hihats
dataset/hihats-050-t-6.wav,hihats
dataset/hihats-050-t-7.wav,hihats
dataset/hihats-050.wav,hihats
dataset/hihats-051-a-1.wav,hihats
dataset/hihats-051-a-2.wav,hihats
dataset/hihats-051-a-3.wav,hihats
dataset/hihats-051-a-4.wav,hihats
dataset/hihats-051-a-5.wav,hihats
dataset/hihats-051-a-6.wav,hihats
dataset/hihats-051-a-7.wav,hihats
dataset/hihats-051-n-1.wav,hihats
dataset/hihats-051-n-2.wav,hihats
dataset/hihats-051-n-3.wav,hihats
dataset/hihats-051-n-4.wav,hihats
dataset/hihats-051-n-5.wav,hihats
dataset/hihats-051-n-6.wav,hihats
dataset/hihats-051-n-7.wav,hihats
dataset/hihats-051-n-8.wav,hihats
dataset/hihats-051-o.wav,hihats
dataset/hihats-051-p-1.wav,hihats
dataset/hihats-051-p-2.wav,hihats
dataset/hihats-051-p-3.wav,hihats
dataset/hihats-051-p-4.wav,hihats
dataset/hihats-051-p-5.wav,hihats
dataset/hihats-051-p-6.wav,hihats
